gene,perturbation,expression
g0001,g0037+g0083,0.3071532310738511
g0002,g0037+g0083,0.18866190176160252
g0003,g0037+g0083,1.4693938493728638
g0004,g0037+g0083,0.4124263525009155
g0005,g0037+g0083,0.7788562774658203
g0006,g0037+g0083,2.53542160987854
g0007,g0037+g0083,0.10703543848323611
g0008,g0037+g0083,0.15762281821402438
g0009,g0037+g0083,0.909537136554718
g0010,g0037+g0083,0.8762384306990519
g0011,g0037+g0083,0.09042161007776821
g0012,g0037+g0083,1.4010065793991089
g0013,g0037+g0083,0.04789115488529205
g0014,g0037+g0083,1.765619158744812
g0015,g0037+g0083,0.15480834527613085
g0016,g0037+g0083,0.4447743971082634
g0017,g0037+g0083,0.9370297789573669
g0018,g0037+g0083,0.12305411522157528
g0019,g0037+g0083,2.7708640098571777
g0020,g0037+g0083,0.29282039584206043
g0021,g0037+g0083,0.05488844185344503
g0022,g0037+g0083,0.15646094839927557
g0023,g0037+g0083,0.13994115873429205
g0024,g0037+g0083,0.1475219440116085
g0025,g0037+g0083,1.9043846130371094
g0026,g0037+g0083,0.5250564217567444
g0027,g0037+g0083,2.094930101842108
g0028,g0037+g0083,0.19917688602670358
g0029,g0037+g0083,1.9324066068905792
g0030,g0037+g0083,0.03579756949659044
g0031,g0037+g0083,0.2429120987688898
g0032,g0037+g0083,0.33898094296455383
g0033,g0037+g0083,0.5101450681686401
g0034,g0037+g0083,0.0029795432495776813
g0035,g0037+g0083,0.1685055365299589
g0036,g0037+g0083,0.3018215298652649
g0037,g0037+g0083,0.19518171277999788
g0038,g0037+g0083,3.680364120836069
g0039,g0037+g0083,0.5871210680506349
g0040,g0037+g0083,0.024142065548412125
g0041,g0037+g0083,0.5379103797134083
g0042,g0037+g0083,0.2166160468684374
g0043,g0037+g0083,2.4109208583831787
g0044,g0037+g0083,0.33220849823906706
g0045,g0037+g0083,1.0640778541564941
g0046,g0037+g0083,0.5649876014127534
g0047,g0037+g0083,4.562747001647949
g0048,g0037+g0083,2.4566079454324363
g0049,g0037+g0083,1.0378854774252282
g0050,g0037+g0083,0.08943202018700191
g0051,g0037+g0083,1.1990832090377808
g0052,g0037+g0083,0.13101207535061954
g0053,g0037+g0083,0.13761136152733552
g0054,g0037+g0083,0.06927190158156624
g0055,g0037+g0083,1.404055591834903
g0056,g0037+g0083,0.06166715544915704
g0057,g0037+g0083,0.12168138346088195
g0058,g0037+g0083,0.9936092495918274
g0059,g0037+g0083,0.47651514410972595
g0060,g0037+g0083,0.6937408583479279
g0061,g0037+g0083,0.07612496513411311
g0062,g0037+g0083,0.14094254456361735
g0063,g0037+g0083,1.2649474143981934
g0064,g0037+g0083,0.1445071771573512
g0065,g0037+g0083,0.8661161201112376
g0066,g0037+g0083,0.44003025571962434
g0067,g0037+g0083,0.1200800995828251
g0068,g0037+g0083,0.14154678469027612
g0069,g0037+g0083,0.13394674824965483
g0070,g0037+g0083,0.064926826838773
g0071,g0037+g0083,0.1372236365037071
g0072,g0037+g0083,1.0516014099121094
g0073,g0037+g0083,0.41474636979858526
g0074,g0037+g0083,1.9107557535171509
g0075,g0037+g0083,1.035589337348938
g0076,g0037+g0083,0.028196005345421122
g0077,g0037+g0083,4.306788520604068
g0078,g0037+g0083,0.0622408655449898
g0079,g0037+g0083,0.0035484921629377717
g0080,g0037+g0083,0.08937201624583818
g0081,g0037+g0083,0.37501698683050816
g0082,g0037+g0083,3.014524459838867
g0083,g0037+g0083,0.13988271355628967
g0084,g0037+g0083,0.004587228743375419
g0085,g0037+g0083,0.08211327747297857
g0086,g0037+g0083,0.4753128417583463
g0087,g0037+g0083,0.061049517419447294
g0088,g0037+g0083,0.052484064218518194
g0089,g0037+g0083,0.9917321801185608
g0090,g0037+g0083,0.400233424367837
g0091,g0037+g0083,0.12376249581575394
g0092,g0037+g0083,0.5587369869669777
g0093,g0037+g0083,3.183825531932425
g0094,g0037+g0083,3.597162410763096
g0095,g0037+g0083,0.13523214626752397
g0096,g0037+g0083,0.8168589472770691
g0097,g0037+g0083,0.46894144737715626
g0098,g0037+g0083,0.2898756764146596
g0099,g0037+g0083,0.13152232297574493
g0100,g0037+g0083,0.14388953553762465
g0101,g0037+g0083,0.043804164104465866
g0102,g0037+g0083,0.49434291474226816
g0103,g0037+g0083,3.668694286538103
g0104,g0037+g0083,0.5357789993286133
g0105,g0037+g0083,3.0546563809552367
g0106,g0037+g0083,3.4722079605689338
g0107,g0037+g0083,0.2397380831172356
g0108,g0037+g0083,1.1596426963806152
g0109,g0037+g0083,0.05330776505801532
g0110,g0037+g0083,0.674513716881858
g0111,g0037+g0083,3.122709022705951
g0112,g0037+g0083,0.30988937616348267
g0113,g0037+g0083,3.1658901946945353
g0114,g0037+g0083,0.5675401091575623
g0115,g0037+g0083,0.29987622267058467
g0116,g0037+g0083,0.2528710253427731
g0117,g0037+g0083,1.659343957901001
g0118,g0037+g0083,0.11935915703153806
g0119,g0037+g0083,0.7437909841537476
g0120,g0037+g0083,0.26645530575951915
g0121,g0037+g0083,0.13944445319655555
g0122,g0037+g0083,0.7149022817611694
g0123,g0037+g0083,1.7500650522693197
g0124,g0037+g0083,1.7672860622406006
g0125,g0037+g0083,1.8188968896865845
g0126,g0037+g0083,0.3252461119717141
g0127,g0037+g0083,3.7519483209056355
g0128,g0037+g0083,0.10709490727714761
g0129,g0037+g0083,3.575928006646132
g0130,g0037+g0083,2.0958969593048096
g0131,g0037+g0083,0.3128434921147626
g0132,g0037+g0083,0.2650208433106792
g0133,g0037+g0083,0.9569259285926819
g0134,g0037+g0083,0.7002985254648021
g0135,g0037+g0083,0.13309072527803203
g0136,g0037+g0083,0.16631392518731633
g0137,g0037+g0083,0.9369096755981445
g0138,g0037+g0083,0.8156198263168335
g0139,g0037+g0083,0.021539491110415133
g0140,g0037+g0083,0.2787522826747011
g0141,g0037+g0083,0.4456201139080052
g0142,g0037+g0083,0.8760657450258107
g0143,g0037+g0083,0.497962042598431
g0144,g0037+g0083,1.8824384212493896
g0145,g0037+g0083,3.0218391251034844
g0146,g0037+g0083,0.08184421292411916
g0147,g0037+g0083,0.1023405846758616
g0148,g0037+g0083,0.8416809754594944
g0149,g0037+g0083,0.1484316846175845
g0150,g0037+g0083,0.2732564667381234
g0151,g0037+g0083,0.12873487640229017
g0152,g0037+g0083,0.1261759952116893
g0153,g0037+g0083,4.052073921542779
g0154,g0037+g0083,4.18212934482338
g0155,g0037+g0083,0.022784590705302015
g0156,g0037+g0083,0.8558210134506226
g0157,g0037+g0083,0.010152617133981823
g0158,g0037+g0083,1.2709705829620361
g0159,g0037+g0083,1.6153933390040194
g0160,g0037+g0083,0.23824854470313372
g0161,g0037+g0083,0.21506526671666484
g0162,g0037+g0083,0.3315287107537977
g0163,g0037+g0083,0.8877318791734303
g0164,g0037+g0083,1.644951343536377
g0165,g0037+g0083,0.0902515968909882
g0166,g0037+g0083,3.489451986383551
g0167,g0037+g0083,0.1647326946258545
g0168,g0037+g0083,0.718323991593545
g0169,g0037+g0083,1.3944292068481445
g0170,g0037+g0083,1.7103627920150757
g0171,g0037+g0083,0.11606206034446884
g0172,g0037+g0083,0.82217937707901
g0173,g0037+g0083,0.2538337918862102
g0174,g0037+g0083,0.5099758104119545
g0175,g0037+g0083,0.1686547184715647
g0176,g0037+g0083,0.2138458230086428
g0177,g0037+g0083,2.7563889026641846
g0178,g0037+g0083,2.983419744127182
g0179,g0037+g0083,0.17423562519535954
g0180,g0037+g0083,0.9202277064323425
g0181,g0037+g0083,0.06136572857051421
g0182,g0037+g0083,1.9673857688903809
g0183,g0037+g0083,2.7646672571619053
g0184,g0037+g0083,0.13864453303858357
g0185,g0037+g0083,0.10882962076873826
g0186,g0037+g0083,0.6222962141036987
g0187,g0037+g0083,0.7152066826820374
g0188,g0037+g0083,0.631654679775238
g0189,g0037+g0083,2.313500165939331
g0190,g0037+g0083,0.4992821601784584
g0191,g0037+g0083,0.26194346282278275
g0192,g0037+g0083,2.0972285676807094
g0193,g0037+g0083,1.6341389417648315
g0194,g0037+g0083,2.340987205505371
g0195,g0037+g0083,0.004041260422203298
g0196,g0037+g0083,2.34604811668396
g0197,g0037+g0083,2.212015151977539
g0198,g0037+g0083,0.9105422496795654
g0199,g0037+g0083,1.0488947629928589
g0200,g0037+g0083,0.004227145692677524
g0201,g0037+g0083,1.1580944061279297
g0202,g0037+g0083,0.09213047074162048
g0203,g0037+g0083,0.3831850681759877
g0204,g0037+g0083,3.434035241622483
g0205,g0037+g0083,1.3613396883010864
g0206,g0037+g0083,0.22178953822692282
g0207,g0037+g0083,0.2184698745250889
g0208,g0037+g0083,0.3141426652190873
g0209,g0037+g0083,3.852101390397767
g0210,g0037+g0083,0.06514991704572516
g0211,g0037+g0083,0.6119980216026306
g0212,g0037+g0083,0.28554352971339053
g0213,g0037+g0083,0.0940138158664417
g0214,g0037+g0083,0.10151386379070665
g0215,g0037+g0083,0.5005971193313599
g0216,g0037+g0083,0.47025924921035767
g0217,g0037+g0083,0.6972643136978149
g0218,g0037+g0083,1.0740132994619476
g0219,g0037+g0083,0.17494665470921786
g0220,g0037+g0083,1.841749906539917
g0221,g0037+g0083,1.132457971572876
g0222,g0037+g0083,3.76704031786387
g0223,g0037+g0083,0.12800900502454216
g0224,g0037+g0083,0.7377756237983704
g0225,g0037+g0083,0.5771784462340187
g0226,g0037+g0083,0.05946944161137428
g0227,g0037+g0083,0.3115373608360239
g0228,g0037+g0083,0.0033981785944474
g0229,g0037+g0083,0.3564394414424896
g0230,g0037+g0083,0.2695521312272105
g0231,g0037+g0083,2.9564619474965954
g0232,g0037+g0083,0.019294331371146074
g0233,g0037+g0083,0.47679148610848604
g0234,g0037+g0083,0.060332080930709915
g0235,g0037+g0083,0.1515939259877202
g0236,g0037+g0083,1.5771619081497192
g0237,g0037+g0083,0.17533195513922648
g0238,g0037+g0083,1.1188746690750122
g0239,g0037+g0083,0.17960131584924502
g0240,g0037+g0083,1.8804322481155396
g0241,g0037+g0083,0.0904540990637628
g0242,g0037+g0083,2.1999590396881104
g0243,g0037+g0083,0.36665304168358515
g0244,g0037+g0083,0.11990221513198768
g0245,g0037+g0083,1.2148663997650146
g0246,g0037+g0083,0.12690010655441308
g0247,g0037+g0083,0.26179412194108553
g0248,g0037+g0083,0.41692196433252127
g0249,g0037+g0083,0.15399766479058571
g0250,g0037+g0083,1.2325061559677124
g0251,g0037+g0083,0.2662839596948517
g0252,g0037+g0083,0.9240995049476624
g0253,g0037+g0083,2.3876450061798096
g0254,g0037+g0083,1.8052549362182617
g0255,g0037+g0083,0.16490428778366828
g0256,g0037+g0083,0.5874236649086981
g0257,g0037+g0083,0.010522568882324146
g0258,g0037+g0083,1.011794090270996
g0259,g0037+g0083,0.15729314697385002
g0260,g0037+g0083,0.32183482495426163
g0261,g0037+g0083,0.09282521903514862
g0262,g0037+g0083,0.34477083162061406
g0263,g0037+g0083,1.6271215677261353
g0264,g0037+g0083,1.5662903785705566
g0265,g0037+g0083,1.1154327223447094
g0266,g0037+g0083,0.6741012845125967
g0267,g0037+g0083,0.18619985403982048
g0268,g0037+g0083,0.38270998790024063
g0269,g0037+g0083,0.32998964258961205
g0270,g0037+g0083,0.12473614338267508
g0271,g0037+g0083,0.7442932351041052
g0272,g0037+g0083,0.32287773095757116
g0273,g0037+g0083,0.45825898210726734
g0274,g0037+g0083,0.23211150708966455
g0275,g0037+g0083,1.6114834547042847
g0276,g0037+g0083,0.0035123577688039274
g0277,g0037+g0083,0.042196861590859905
g0278,g0037+g0083,0.2952011823654175
g0279,g0037+g0083,2.058948278427124
g0280,g0037+g0083,0.14481178583285714
g0281,g0037+g0083,0.829240083694458
g0282,g0037+g0083,1.1828978061676025
g0283,g0037+g0083,0.24194370105213373
g0284,g0037+g0083,1.9907432794570923
g0285,g0037+g0083,0.120295164456107
g0286,g0037+g0083,0.21784588417560677
g0287,g0037+g0083,3.825975788106925
g0288,g0037+g0083,1.4275158159379873
g0289,g0037+g0083,3.6032596438574966
g0290,g0037+g0083,0.5139935432626407
g0291,g0037+g0083,1.2631115913391113
g0292,g0037+g0083,0.10077248258355749
